# AN-2 (D-126) real-capture annotation trace — evidence fixture, not synthetic.
#
# Every Annotation the production detect -> track -> measure -> annotate
# pipeline (phosphene-analyze, full D-125 coverage, 250ms cycles) produced
# while replaying the owner's own 913 MHz ISM-band capture end to end:
# ~/captures/cap_913MHz_5Msps.sc16 (30s, 5 MS/s, gain 60, cs16 — D-126's
# reference scene, gain measured not guessed, zero clipping end to end).
#
# Columns (tab-separated): cycle_index cycle_time_s track_id low_hz high_hz
# anchor_hz confidence strength_db label
#
# Regenerate by replaying that capture through Detector::new(DetectorConfig
# ::new()) + Tracker::new(TrackerConfig::default()) + Measurer::new
# (MeasureConfig::default()) + build_annotation, one cycle every
# round(0.25s / (1024/5_000_000)) = 1221 raw FFT frames (1024-pt Hann,
# center 913_000_000.0 Hz), draining detector.finish() at each cycle's last
# new frame and chaining tracker.drain_retired() (mirrors phosphene-app's
# AnalysisState::cycle exactly). 119 full cycles fit in the 30s file; the
# ~242ms remainder is discarded, matching a finite run's own boundary.
#
# Amendment 1 item 4 (diff-size): trimmed to cycles 0-45 (~11.5s, 667 rows)
# of the full 119-cycle/1346-row capture, so the review diff stays under
# the one-pass threshold. Cut: cycles 46-118 (~19.5s, 679 rows) — the same
# CFAR-flood collision pressure and at least one real signal (a 15-52dB
# hopper-band burst recurring near 911.9 MHz, cycles 9/26/33/45 in the
# original numbering) are both still present in this window.
#
# Amendment 2: the placement-ladder degrade rate this fixture drives is a
# single number, computed from this window and asserted directly, by
# an2_label_placement_evidence.rs's an2_placement_ladder_degrades_most_
# admitted_labels — read that test's own assertions and printed output for
# the number, not this header (Amendment 2 item 3: no prose baseline here).
#
# Used by an2_label_placement_evidence.rs to replay this exact real-world
# annotation sequence through the REAL phosphene-render draw() entry point
# (not a re-implementation of its wiring), cross-checked every frame
# against an independently computed prediction — no live radio, no
# host-local file, and fully deterministic. overlay.rs itself ships this
# lane unchanged from main (Amendment 2); the regression this fixture's
# tests can still catch is production drifting from the §2.3/AC-3 contract
# they predict against (an2_shadow_prediction_matches_production_rendering
# — see that test's own doc comment for how to reproduce its red).
0	0.000	444	912175608.1	912224436.2	912200022.1	0.000	6.07	SIGNAL · 48.83K · 6dB · BURST
0	0.000	482	912173057.4	912226768.3	912199912.8	0.000	5.89	SIGNAL · 53.71K · 6dB · BURST
0	0.000	496	912175608.1	912224436.2	912200022.1	0.000	6.07	SIGNAL · 48.83K · 6dB · BURST
0	0.000	602	912174539.8	912226176.1	912200357.9	0.000	5.77	SIGNAL · 51.64K · 6dB · BURST
0	0.000	620	912174539.8	912226176.1	912200357.9	0.000	5.77	SIGNAL · 51.64K · 6dB · BURST
2	0.500	2642	912985279.5	913019459.2	913002369.3	0.000	6.47	SIGNAL · 34.18K · 6dB · BURST
2	0.500	2648	912985279.5	913019459.2	913002369.3	0.000	6.47	SIGNAL · 34.18K · 6dB · BURST
2	0.500	2668	912985279.5	913019459.2	913002369.3	0.000	6.47	SIGNAL · 34.18K · 6dB · BURST
2	0.500	2714	912985279.5	913019459.2	913002369.3	0.000	6.47	SIGNAL · 34.18K · 6dB · BURST
2	0.500	2723	912980921.3	913015101.0	912998011.1	0.000	6.29	SIGNAL · 34.18K · 6dB · BURST
2	0.500	2735	912980921.3	913015101.0	912998011.1	0.000	6.29	SIGNAL · 34.18K · 6dB · BURST
2	0.500	2747	912985279.5	913019459.2	913002369.3	0.000	6.47	SIGNAL · 34.18K · 6dB · BURST
2	0.500	2781	912980921.3	913015101.0	912998011.1	0.000	6.29	SIGNAL · 34.18K · 6dB · BURST
2	0.500	2920	912777371.5	912821316.9	912799344.2	0.000	5.87	SIGNAL · 43.95K · 6dB · BURST
2	0.500	2941	912779938.3	912819000.8	912799469.6	0.000	6.06	SIGNAL · 39.06K · 6dB · BURST
2	0.500	2952	912772374.4	912826085.3	912799229.9	0.000	5.54	SIGNAL · 53.71K · 6dB · BURST
2	0.500	2957	912774951.0	912821950.6	912798450.8	0.000	5.54	SIGNAL · 47K · 6dB · BURST
2	0.500	2966	912780232.8	912817472.3	912798852.6	0.000	5.95	SIGNAL · 37.24K · 6dB · BURST
2	0.500	2973	912774470.1	912823298.2	912798884.2	0.000	5.78	SIGNAL · 48.83K · 6dB · BURST
2	0.500	2978	912774951.0	912821950.6	912798450.8	0.000	5.54	SIGNAL · 47K · 6dB · BURST
2	0.500	2986	912774470.1	912823298.2	912798884.2	0.000	5.78	SIGNAL · 48.83K · 6dB · BURST
2	0.500	3003	912774470.1	912823298.2	912798884.2	0.000	5.78	SIGNAL · 48.83K · 6dB · BURST
2	0.500	3006	912777371.5	912821316.9	912799344.2	0.000	5.87	SIGNAL · 43.95K · 6dB · BURST
2	0.500	3018	912782204.2	912816383.9	912799294.1	0.000	6.63	SIGNAL · 34.18K · 7dB · BURST
2	0.500	3037	912775165.9	912822100.8	912798633.3	0.000	5.45	SIGNAL · 46.93K · 5dB · BURST
2	0.500	3043	912780478.3	912817599.9	912799039.1	0.000	6.01	SIGNAL · 37.12K · 6dB · BURST
2	0.500	3049	912781553.0	912815732.7	912798642.8	0.000	6.63	SIGNAL · 34.18K · 7dB · BURST
2	0.500	3055	912775165.9	912822100.8	912798633.3	0.000	5.45	SIGNAL · 46.93K · 5dB · BURST
2	0.500	3063	912779323.1	912818385.6	912798854.3	0.000	6.38	SIGNAL · 39.06K · 6dB · BURST
2	0.500	3079	912782204.2	912816383.9	912799294.1	0.000	6.63	SIGNAL · 34.18K · 7dB · BURST
2	0.500	3097	912775165.9	912822100.8	912798633.3	0.000	5.45	SIGNAL · 46.93K · 5dB · BURST
2	0.500	3100	912779323.1	912818385.6	912798854.3	0.000	6.38	SIGNAL · 39.06K · 6dB · BURST
2	0.500	3110	912781553.0	912815732.7	912798642.8	0.000	6.63	SIGNAL · 34.18K · 7dB · BURST
